feature,target_bps,horizon,train_q1_case1,train_q4_case1,train_effect,test_q1_case1,test_q4_case1,test_effect
ema20_dist_pct,12,10,2.2029965336465467,2.274615406651961,-0.07161887300541414,2.6652880693893963,3.1363088057901085,-0.4710207364007122
ema20_dist_pct,12,15,2.2029334250028647,2.2745502463618656,-0.07161682135900094,2.6652880693893963,3.1363088057901085,-0.4710207364007122
ema20_dist_pct,12,30,2.2029334250028647,2.2745502463618656,-0.07161682135900094,2.6652880693893963,3.136128661688685,-0.47084059229928865
ema20_dist_pct,12,60,2.2029334250028647,2.2745502463618656,-0.07161682135900094,2.6652880693893963,3.136128661688685,-0.47084059229928865
ema20_dist_pct,12,120,2.2029334250028647,2.2745502463618656,-0.07161682135900094,2.6652880693893963,3.136128661688685,-0.47084059229928865
ema20_dist_pct,15,1,2.6395151793664016,2.817589108768705,-0.1780739294023035,3.2306536438767846,3.7563569116967175,-0.5257032678199329
ema20_dist_pct,15,3,2.642515261815368,2.8173454472500072,-0.17483018543463924,3.2256209751609934,3.7431002759889607,-0.5174793008279672
ema20_dist_pct,15,5,2.6417581158133006,2.816538208074267,-0.17478009226096658,3.2347026716460787,3.740304510198219,-0.5056018385521401
ema20_dist_pct,15,10,2.6413797054947574,2.816134761932046,-0.1747550564372884,3.2397036015853873,3.739445114595899,-0.4997415130105116
ema20_dist_pct,15,15,2.6413040364396827,2.8160540865728936,-0.17475005013321088,3.2397036015853873,3.739445114595899,-0.4997415130105116
ema20_dist_pct,15,30,2.6412283717199494,2.8159734158359115,-0.17474504411596214,3.2397036015853873,3.7392303273980474,-0.4995267258126601
ema20_dist_pct,15,60,2.6412283717199494,2.8159734158359115,-0.17474504411596214,3.2397036015853873,3.7392303273980474,-0.4995267258126601
ema20_dist_pct,15,120,2.6412283717199494,2.8159734158359115,-0.17474504411596214,3.2397036015853873,3.7392303273980474,-0.4995267258126601
ema20_dist_pct,20,1,3.53641355912711,3.8151917658559027,-0.2787782067287927,4.263700614065578,4.97045533541884,-0.7067547213532617
ema20_dist_pct,20,3,3.534875720306184,3.815830968148849,-0.2809552478426651,4.252258472869555,4.9482163406214035,-0.6959578677518481
ema20_dist_pct,20,5,3.539188995558103,3.817165783063476,-0.27797678750537314,4.247614668352685,4.948844694792505,-0.7012300264398199
ema20_dist_pct,20,10,3.5381750465549344,3.816072195960464,-0.27789714940552956,4.257152705963461,4.957775607514218,-0.7006229015507577
ema20_dist_pct,20,15,3.5380736836074025,3.8159628717125997,-0.27788918810519725,4.26216324889425,4.957206042851399,-0.6950427939571489
ema20_dist_pct,20,30,3.5378709751346396,3.815744242007563,-0.27787326687292335,4.26216324889425,4.956921309592188,-0.6947580606979376
ema20_dist_pct,20,60,3.5378709751346396,3.815744242007563,-0.27787326687292335,4.26216324889425,4.956921309592188,-0.6947580606979376
ema20_dist_pct,20,120,3.5378709751346396,3.815744242007563,-0.27787326687292335,4.26216324889425,4.956921309592188,-0.6947580606979376
ema20_dist_pct,25,1,4.482937215860045,4.623795137390303,-0.1408579215302579,5.494951839387258,6.226064755715447,-0.7311129163281889
ema20_dist_pct,25,3,4.476884249168292,4.623150166341632,-0.1462659171733396,5.471404711167425,6.190969822621516,-0.7195651114540906
ema20_dist_pct,25,5,4.479793637145313,4.623101175121811,-0.1433075379764981,5.468974639139685,6.181713628522139,-0.7127389893824532
ema20_dist_pct,25,10,4.478125089533851,4.62124684849874,-0.143121758964889,5.475752700528614,6.193978395771087,-0.7182256952424737
ema20_dist_pct,25,15,4.477740216581676,4.620982066120438,-0.14324184953876173,5.485983455882353,6.192555147058823,-0.7065716911764701
ema20_dist_pct,25,30,4.47748367136473,4.620717314082732,-0.14323364271800187,5.48566833247171,6.191843767949455,-0.7061754354777445
ema20_dist_pct,25,60,4.47748367136473,4.620717314082732,-0.14323364271800187,5.48566833247171,6.191843767949455,-0.7061754354777445
ema20_dist_pct,25,120,4.47748367136473,4.620717314082732,-0.14323364271800187,5.48566833247171,6.191843767949455,-0.7061754354777445
ema20_dist_pct,30,1,5.37739651102539,5.541481950601647,-0.1640854395762572,6.566331570689756,7.298506595386136,-0.7321750246963799
ema20_dist_pct,30,3,5.3730743853811065,5.533721564015032,-0.1606471786339254,6.53138871274572,7.2519744047962185,-0.7205856920504985
ema20_dist_pct,30,5,5.3751110856291024,5.535647736719892,-0.16053665109078974,6.524741081703107,7.243958573072497,-0.7192174913693901
ema20_dist_pct,30,10,5.372646780710049,5.5331098312272555,-0.16046305051720644,6.527985289047236,7.252039995402828,-0.7240547063555915
ema20_dist_pct,30,15,5.371877148750859,5.532317212926885,-0.16044006417602574,6.531855000861722,7.255701729189407,-0.7238467283276844
ema20_dist_pct,30,30,5.37141547540608,5.531841750938208,-0.16042627553212796,6.536848756390373,7.254451464675474,-0.7176027082851002
ema20_dist_pct,30,60,5.37126160192506,5.531683281769222,-0.16042167984416267,6.536848756390373,7.254451464675474,-0.7176027082851002
ema20_dist_pct,30,120,5.37126160192506,5.531683281769222,-0.16042167984416267,6.536848756390373,7.254451464675474,-0.7176027082851002
ema20_dist_pct,50,1,8.972991669789295,9.007321150631233,-0.03432948084193832,11.286196069310385,12.134426420140706,-0.8482303508303204
ema20_dist_pct,50,3,8.954666819786972,8.969021848353478,-0.014355028566505723,11.228029602220166,12.066373728029602,-0.8383441258094351
ema20_dist_pct,50,5,8.94490808454501,8.962115346009348,-0.017207261464337265,11.197601337715504,12.045205558438562,-0.8476042207230581
ema20_dist_pct,50,10,8.944487433009487,8.961682859026165,-0.017195426016678894,11.176944316612976,12.039806718821906,-0.8628624022089291
ema20_dist_pct,50,15,8.942693409742121,8.959885386819485,-0.01719197707736342,11.182016787397954,12.03288490284006,-0.8508681154421058
ema20_dist_pct,50,30,8.941156248209477,8.958345270154128,-0.017189021944650662,11.185798000689417,12.046877692882173,-0.8610796921927566
ema20_dist_pct,50,60,8.94064397845766,8.95783201558382,-0.017188037126160793,11.183870411855937,12.045493710149922,-0.8616232982939849
ema20_dist_pct,50,120,8.94064397845766,8.95783201558382,-0.017188037126160793,11.183870411855937,12.044801838024124,-0.8609314261681877
ema50_dist_pct,12,1,2.1842082603828823,2.2788588485161587,-0.09465058813327643,2.509374098644361,3.143747115828334,-0.634373017183973
ema50_dist_pct,12,3,2.180703212310514,2.278067511032151,-0.09736429872163699,2.505747126436782,3.1379310344827585,-0.6321839080459766
ema50_dist_pct,12,5,2.180328338538234,2.280540912216365,-0.10021257367813075,2.504739472625955,3.136669156086632,-0.6319296834606769
ema50_dist_pct,12,10,2.180078494284814,2.2832096714126107,-0.10313117712779674,2.504451720374519,3.1363088057901085,-0.6318570854155894
ema50_dist_pct,12,15,2.1800160421679844,2.2831442649249456,-0.10312822275696121,2.504451720374519,3.1363088057901085,-0.6318570854155894
ema50_dist_pct,12,30,2.1800160421679844,2.2831442649249456,-0.10312822275696121,2.504451720374519,3.136128661688685,-0.6316769413141659
ema50_dist_pct,12,60,2.1800160421679844,2.2831442649249456,-0.10312822275696121,2.504451720374519,3.136128661688685,-0.6316769413141659
ema50_dist_pct,12,120,2.1800160421679844,2.2831442649249456,-0.10312822275696121,2.504451720374519,3.136128661688685,-0.6316769413141659
ema50_dist_pct,15,1,2.6510038199730017,2.834822069678605,-0.18381824970560334,3.0861700283187887,3.7968099861303743,-0.7106399578115856
ema50_dist_pct,15,3,2.648247399042733,2.8345418589321025,-0.18629445988936943,3.0818767249310026,3.777598896044158,-0.6957221711131556
ema50_dist_pct,15,5,2.647488610641529,2.839460187387181,-0.19197157674565224,3.085320310255674,3.780522838264867,-0.6952025280091929
ema50_dist_pct,15,10,2.647109379476308,2.839053457858248,-0.19194407838193994,3.0846114078924693,3.7796542018496178,-0.6950427939571484
ema50_dist_pct,15,15,2.647033546280116,2.841836880854843,-0.19480333457472732,3.0846114078924693,3.7796542018496178,-0.6950427939571484
ema50_dist_pct,15,30,2.64695771742867,2.841755471525152,-0.19479775409648203,3.0846114078924693,3.7794371051120046,-0.6948256972195352
ema50_dist_pct,15,60,2.64695771742867,2.841755471525152,-0.19479775409648203,3.0846114078924693,3.7794371051120046,-0.6948256972195352
ema50_dist_pct,15,120,2.64695771742867,2.841755471525152,-0.19479775409648203,3.0846114078924693,3.7794371051120046,-0.6948256972195352
ema50_dist_pct,20,1,3.522037894252609,3.849692369616468,-0.3276544753638593,4.142046112849033,5.0573514077163715,-0.9153052948673386
ema50_dist_pct,20,3,3.526275049453857,3.850233651558155,-0.3239586021042977,4.125668910754358,5.02301495972382,-0.897346048969462
ema50_dist_pct,20,5,3.5248602951712282,3.851554663991976,-0.326694368820748,4.144154500517301,5.023565927118059,-0.8794114266007584
ema50_dist_pct,20,10,3.5238504512247526,3.853316143818937,-0.32946569259418457,4.1479949442720905,5.0209685758602856,-0.8729736315881951
ema50_dist_pct,20,15,3.5237494986535265,3.8532057525926775,-0.329456253939151,4.147280142455052,5.020391751392958,-0.8731116089379061
ema50_dist_pct,20,30,3.523547610862839,3.855849661968603,-0.33230205110576394,4.147280142455052,5.020103388856978,-0.8728232464019268
ema50_dist_pct,20,60,3.523547610862839,3.855849661968603,-0.33230205110576394,4.147280142455052,5.020103388856978,-0.8728232464019268
ema50_dist_pct,20,120,3.523547610862839,3.855849661968603,-0.33230205110576394,4.147280142455052,5.020103388856978,-0.8728232464019268
ema50_dist_pct,25,1,4.471427749323819,4.681340814271328,-0.20991306494750894,5.332482302425438,6.324706974585123,-0.9922246721596846
ema50_dist_pct,25,3,4.482620167488815,4.683377308707124,-0.20075714121830934,5.304382883142314,6.288873531444368,-0.9844906483020539
ema50_dist_pct,25,5,4.482659787904844,4.680424190312411,-0.1977644024075662,5.307953303812756,6.2794709603220245,-0.9715176565092687
ema50_dist_pct,25,10,4.4809901727645185,4.68714187485675,-0.20615170209223166,5.32061595035624,6.280165479200184,-0.9595495288439437
ema50_dist_pct,25,15,4.480605053572452,4.686873316908268,-0.20626826333581594,5.319393382352941,6.278722426470589,-0.9593290441176476
ema50_dist_pct,25,30,4.48034834421909,4.689469462587373,-0.20912111836828284,5.319087828134872,6.278001148765078,-0.9589133206302058
ema50_dist_pct,25,60,4.48034834421909,4.689469462587373,-0.20912111836828284,5.319087828134872,6.278001148765078,-0.9589133206302058
ema50_dist_pct,25,120,4.48034834421909,4.689469462587373,-0.20912111836828284,5.319087828134872,6.278001148765078,-0.9589133206302058
ema50_dist_pct,30,1,5.37739651102539,5.607691864816627,-0.2302953537912371,6.421058748329362,7.426346679063281,-1.0052879307339184
ema50_dist_pct,30,3,5.3788117846180326,5.602570354858143,-0.22375857024011037,6.3815068887992155,7.378797486597106,-0.9972905977978908
ema50_dist_pct,30,5,5.377977811541439,5.598715706791273,-0.220737895249834,6.3751438434982735,7.3647871116225545,-0.989643268124281
ema50_dist_pct,30,10,5.378377603942806,5.601879710020344,-0.22350210607753773,6.390070106884266,7.361222847948512,-0.9711527410642464
ema50_dist_pct,30,15,5.37760715104286,5.603942241576896,-0.226335090534036,6.388234618257023,7.35910840466479,-0.9708737864077666
ema50_dist_pct,30,30,5.377144985246511,5.606325378863838,-0.22918039361732667,6.387500718019415,7.357840321654222,-0.9703396036348071
ema50_dist_pct,30,60,5.37699094763378,5.606164775982583,-0.22917382834880318,6.387500718019415,7.357840321654222,-0.9703396036348071
ema50_dist_pct,30,120,5.37699094763378,5.606164775982583,-0.22917382834880318,6.387500718019415,7.357840321654222,-0.9703396036348071
ema50_dist_pct,50,1,9.168996627561755,9.23214388655099,-0.06314725898923434,11.135015699499942,12.00069771498343,-0.8656820154834879
ema50_dist_pct,50,3,9.152766214004766,9.18147627113778,-0.028710057133015,11.095050878815911,11.927613320999075,-0.8325624421831641
ema50_dist_pct,50,5,9.148527345206343,9.17433823740285,-0.025810892196506785,11.082281035576313,11.901055180764573,-0.8187741451882591
ema50_dist_pct,50,10,9.147966640873529,9.173759779898546,-0.025793139025017453,11.073400828347905,11.878739070409573,-0.8053382420616675
ema50_dist_pct,50,15,9.146131805157594,9.177650429799426,-0.03151862464183175,11.07278371852363,11.877658962860757,-0.8048752443371274
ema50_dist_pct,50,30,9.144559674554518,9.176072881453045,-0.0315132068985271,11.070895093645868,11.880278049060724,-0.8093829554148559
ema50_dist_pct,50,60,9.144035751117222,9.178411825369542,-0.03437607425231981,11.068987305416739,11.878913205813085,-0.8099259003963457
ema50_dist_pct,50,120,9.144035751117222,9.178411825369542,-0.03437607425231981,11.068987305416739,11.883974727168294,-0.8149874217515549
ema100_dist_pct,12,1,2.146895898510376,2.273118649905287,-0.12622275139491101,2.526680126910874,2.9533917858790955,-0.4267116589682214
ema100_dist_pct,12,3,2.143450726423475,2.2809330047567196,-0.13748227833324478,2.5229885057471266,2.9482758620689653,-0.42528735632183867
ema100_dist_pct,12,5,2.1430822565395524,2.280540912216365,-0.13745865567681248,2.527718733842707,2.9528350663526166,-0.42511633250990943
ema100_dist_pct,12,10,2.1428366803219983,2.280344916492394,-0.13750823617039565,2.5274283416623584,2.9524958354873916,-0.42506749382503317
ema100_dist_pct,12,15,2.142775295061304,2.2802795920705856,-0.13750429700928146,2.5274283416623584,2.9524958354873916,-0.42506749382503317
ema100_dist_pct,12,30,2.142775295061304,2.2802795920705856,-0.13750429700928146,2.5274283416623584,2.9523262492820215,-0.42489790761966306
ema100_dist_pct,12,60,2.142775295061304,2.2802795920705856,-0.13750429700928146,2.5274283416623584,2.9523262492820215,-0.42489790761966306
ema100_dist_pct,12,120,2.142775295061304,2.2802795920705856,-0.13750429700928146,2.5274283416623584,2.9523262492820215,-0.42489790761966306
ema100_dist_pct,15,1,2.5964327770916507,2.8118447884654048,-0.2154120113737541,3.0977287175634283,3.5425335182616737,-0.44480480069824546
ema100_dist_pct,15,3,2.590926026769081,2.8173454472500072,-0.22641942048092645,3.0876264949402024,3.547608095676173,-0.4599816007359707
ema100_dist_pct,15,5,2.593048909773359,2.816538208074267,-0.22348929830090825,3.0968112611318586,3.5564492961792586,-0.4596380350474001
ema100_dist_pct,15,10,2.5926774766515783,2.816134761932046,-0.2234572852804675,3.096099718536389,3.555632144293182,-0.45953242575679276
ema100_dist_pct,15,15,2.592603202796001,2.8160540865728936,-0.2234508837768927,3.096099718536389,3.555632144293182,-0.45953242575679276
ema100_dist_pct,15,30,2.592528933195829,2.8159734158359115,-0.22344448264008232,3.096099718536389,3.555427914991384,-0.4593281964549947
ema100_dist_pct,15,60,2.592528933195829,2.8159734158359115,-0.22344448264008232,3.096099718536389,3.555427914991384,-0.4593281964549947
ema100_dist_pct,15,120,2.592528933195829,2.8159734158359115,-0.22344448264008232,3.096099718536389,3.555427914991384,-0.4593281964549947
ema100_dist_pct,20,1,3.447284436905207,3.8295670174228045,-0.38228258051759756,4.153632255822036,4.6865948325802345,-0.532962576758198
ema100_dist_pct,20,3,3.4374014506464836,3.830165419569393,-0.39276396892290943,4.148685194775304,4.6835443037974684,-0.5348591090221646
ema100_dist_pct,20,5,3.4388880928499788,3.828628743372976,-0.38974065052299744,4.149902287619266,4.690194275204047,-0.5402919875847809
ema100_dist_pct,20,10,3.4379028792436617,3.82753187222461,-0.3896289929809482,4.153740089624267,4.693514103521572,-0.5397740138973051
ema100_dist_pct,20,15,3.4378043889302696,3.8274222196757,-0.38961783074543055,4.153024297777011,4.692974898041244,-0.5399506002642322
ema100_dist_pct,20,30,3.4376074252320388,3.827202933425003,-0.38959550819296407,4.153024297777011,4.692705341757611,-0.5396810439805995
ema100_dist_pct,20,60,3.4376074252320388,3.827202933425003,-0.38959550819296407,4.153024297777011,4.692705341757611,-0.5396810439805995
ema100_dist_pct,20,120,3.4376074252320388,3.827202933425003,-0.38959550819296407,4.153024297777011,4.692705341757611,-0.5396810439805995
ema100_dist_pct,25,1,4.3361915175231625,4.764782045748813,-0.4285905282256506,5.2164326331669955,5.825693396773819,-0.6092607636068239
ema100_dist_pct,25,3,4.32775037283469,4.755076287713663,-0.4273259148789732,5.2179922824396705,5.80511402902557,-0.5871217465858996
ema100_dist_pct,25,5,4.325021496130697,4.760676411579249,-0.43565491544855206,5.210190350221405,5.807935595169638,-0.597745244948233
ema100_dist_pct,25,10,4.326275678308455,4.761631904652762,-0.4353562263443074,5.222937255803264,5.814755228683062,-0.5918179728797979
ema100_dist_pct,25,15,4.32590385607059,4.7613590786684235,-0.43545522259783365,5.221737132352941,5.813419117647059,-0.5916819852941178
ema100_dist_pct,25,30,4.325656010083648,4.761086283946373,-0.4354302738627247,5.221437187661555,5.812751292360712,-0.5913141046991575
ema100_dist_pct,25,60,4.325656010083648,4.761086283946373,-0.4354302738627247,5.221437187661555,5.812751292360712,-0.5913141046991575
ema100_dist_pct,25,120,4.325656010083648,4.761086283946373,-0.4354302738627247,5.221437187661555,5.812751292360712,-0.5913141046991575
ema100_dist_pct,30,1,5.221947147216305,5.754505152858541,-0.5325580056422359,6.23510953570806,6.914986344354698,-0.6798768086466387
ema100_dist_pct,30,3,5.209558507128718,5.740267936544365,-0.5307094294156469,6.231625064852713,6.883034530466363,-0.65140946561365
ema100_dist_pct,30,5,5.205974256801308,5.7449187283203855,-0.5389444715190779,6.225546605293441,6.875719217491369,-0.6501726121979283
ema100_dist_pct,30,10,5.206452906960085,5.7422848792229,-0.5358319722628151,6.229169061027468,6.878519710378117,-0.6493506493506489
ema100_dist_pct,30,15,5.205707082282833,5.744327297730919,-0.5386202154480859,6.2331246050439475,6.882288734417188,-0.6491641293732409
ema100_dist_pct,30,30,5.205259690033517,5.743833615034234,-0.5385739250007164,6.232408524326498,6.881102814474439,-0.6486942901479411
ema100_dist_pct,30,60,5.205110576372178,5.743669072991865,-0.5385584966196868,6.232408524326498,6.881102814474439,-0.6486942901479411
ema100_dist_pct,30,120,5.205110576372178,5.743669072991865,-0.5385584966196868,6.232408524326498,6.881102814474439,-0.6486942901479411
ema100_dist_pct,50,1,8.9701092439397,9.60973078918545,-0.6396215452457508,10.86754273752762,11.244839816268387,-0.37729707874076723
ema100_dist_pct,50,3,8.937440785507162,9.560449025293561,-0.6230082397863992,10.834875115633674,11.175994449583719,-0.34111933395004534
ema100_dist_pct,50,5,8.930568699991397,9.552897989618286,-0.6223292896268884,10.822810355763131,11.151473216859827,-0.32866286109669574
ema100_dist_pct,50,10,8.927292006992808,9.557790960937725,-0.6304989539449171,10.79728485964105,11.136677404509895,-0.3393925448688453
ema100_dist_pct,50,15,8.925501432664756,9.555873925501434,-0.6303724928366776,10.796826491893755,11.130274807404852,-0.333448315511097
ema100_dist_pct,50,30,8.923967226264825,9.55709620122615,-0.6331289749613251,10.80661840744571,11.139196874820474,-0.3325784673747645
ema100_dist_pct,50,60,8.9234559413315,9.559413314999427,-0.6359573736679263,10.804756160606582,11.137917169280257,-0.3331610086736756
ema100_dist_pct,50,120,8.9234559413315,9.559413314999427,-0.6359573736679263,10.804756160606582,11.137277426766227,-0.3325212661596453
ema200_dist_pct,12,1,2.1181940816853704,2.1238734860226165,-0.005679404337246119,2.601672916065763,2.809183202584218,-0.20751028651845482
ema200_dist_pct,12,3,2.1205261197237584,2.1319273310791447,-0.011401211355386298,2.597701149425287,2.810344827586207,-0.21264367816091978
ema200_dist_pct,12,5,2.12016159069421,2.1344258537703413,-0.014264263076131378,2.5966565174929626,2.8149594990521054,-0.21830298155914285
ema200_dist_pct,12,10,2.119918640960266,2.1342424155613484,-0.014323774601082473,2.5963582055258776,2.814636107760354,-0.21827790223447652
ema200_dist_pct,12,15,2.119857912226424,2.1341812764982238,-0.014323364271799921,2.5963582055258776,2.814636107760354,-0.21827790223447652
ema200_dist_pct,12,30,2.119857912226424,2.1341812764982238,-0.014323364271799921,2.5963582055258776,2.8144744399770247,-0.21811623445114714
ema200_dist_pct,12,60,2.119857912226424,2.1341812764982238,-0.014323364271799921,2.5963582055258776,2.8144744399770247,-0.21811623445114714
ema200_dist_pct,12,120,2.119857912226424,2.1341812764982238,-0.014323364271799921,2.5963582055258776,2.8144744399770247,-0.21811623445114714
ema200_dist_pct,15,1,2.5734554958784503,2.57919981618175,-0.005744320303299855,3.1613015084089464,3.3865002311604253,-0.2251987227514789
ema200_dist_pct,15,3,2.576595683700668,2.5880599581553985,-0.011464274454730639,3.1451241950321984,3.3751149954001836,-0.22999080036798514
ema200_dist_pct,15,5,2.5787226727027877,2.593048909773359,-0.014326237070571235,3.148520540074691,3.389830508474576,-0.24130996839988494
ema200_dist_pct,15,10,2.5783532916977023,2.5926774766515783,-0.014324184953875996,3.1477971164340284,3.3890516399563446,-0.24125452352231624
ema200_dist_pct,15,15,2.578279428194918,2.592603202796001,-0.014323774601082917,3.1477971164340284,3.3890516399563446,-0.24125452352231624
ema200_dist_pct,15,30,2.578205568924029,2.592528933195829,-0.014323364271800365,3.1477971164340284,3.388856978747846,-0.2410598623138176
ema200_dist_pct,15,60,2.578205568924029,2.592528933195829,-0.014323364271800365,3.1477971164340284,3.388856978747846,-0.2410598623138176
ema200_dist_pct,15,120,2.578205568924029,2.592528933195829,-0.014323364271800365,3.1477971164340284,3.388856978747846,-0.2410598623138176
ema200_dist_pct,20,1,3.3840315114574047,3.579437640158703,-0.19540612870129825,4.26949368555208,4.454871973120148,-0.18537828756806807
ema200_dist_pct,20,3,3.3800636449643076,3.583612855136034,-0.20354921017172645,4.252258472869555,4.430379746835443,-0.17812127396588728
ema200_dist_pct,20,5,3.384439031379854,3.5850408367961024,-0.2006018054162486,4.247614668352685,4.443039429819519,-0.19542476146683452
ema200_dist_pct,20,10,3.38346941698897,3.5868786706775535,-0.20340925368858365,4.251407560611283,4.446487045441489,-0.19507948483020598
ema200_dist_pct,20,15,3.3833724861055403,3.5867759124505816,-0.20340342634504127,4.25067493825033,4.445976219196967,-0.19530128094663723
ema200_dist_pct,20,30,3.383178640999198,3.58657041365876,-0.203391772659562,4.25067493825033,4.445720850086158,-0.19504591183582765
ema200_dist_pct,20,60,3.383178640999198,3.58657041365876,-0.203391772659562,4.25067493825033,4.445720850086158,-0.19504591183582765
ema200_dist_pct,20,120,3.383178640999198,3.58657041365876,-0.203391772659562,4.25067493825033,4.445720850086158,-0.19504591183582765
ema200_dist_pct,25,1,4.284398918110146,4.442526255215077,-0.158127337104931,5.303469885110827,5.448531971683881,-0.14506208657305386
ema200_dist_pct,25,3,4.273259148789721,4.442468739245154,-0.1692095904554325,5.281345389621609,5.419258235429625,-0.13791284580801655
ema200_dist_pct,25,5,4.2762969332186875,4.448265978790484,-0.17196904557179682,5.273448731956985,5.416906267970098,-0.14345753601311273
ema200_dist_pct,25,10,4.277569263387101,4.449346779738712,-0.17177751635161087,5.2746495058607215,5.429786256033096,-0.1551367501723746
ema200_dist_pct,25,15,4.277201627227411,4.449091846673924,-0.17189021944651284,5.2734375,5.428538602941177,-0.15510110294117663
ema200_dist_pct,25,30,4.276956571559528,4.44883694282113,-0.17188037126160172,5.273134585559194,5.427914991384262,-0.15478040582506836
ema200_dist_pct,25,60,4.276956571559528,4.44883694282113,-0.17188037126160172,5.273134585559194,5.427914991384262,-0.15478040582506836
ema200_dist_pct,25,120,4.276956571559528,4.44883694282113,-0.17188037126160172,5.273134585559194,5.427914991384262,-0.15478040582506836
ema200_dist_pct,30,1,5.196038919914791,5.383153894870171,-0.18711497495537976,6.2583531872857225,6.496600615956767,-0.23824742867104476
ema200_dist_pct,30,3,5.1808715109440895,5.3788117846180326,-0.19794027367394307,6.220095693779904,6.456447800772468,-0.23635210699256337
ema200_dist_pct,30,5,5.180173723590287,5.3894447151907805,-0.20927099160049334,6.2082853855005755,6.444188722669736,-0.23590333716916057
ema200_dist_pct,30,10,5.183529614029055,5.395570073641079,-0.212040459612024,6.206183197333639,6.459027697965751,-0.2528445006321114
ema200_dist_pct,30,15,5.182787073114829,5.394797157918863,-0.21201008480403427,6.204400528523008,6.457172401907278,-0.2527718733842699
ema200_dist_pct,30,30,5.182341650671785,5.394333514767811,-0.2119918640960261,6.203687747716699,6.456059735784033,-0.25237198806733385
ema200_dist_pct,30,60,5.182193193537298,5.39417898475994,-0.21198579122264238,6.203687747716699,6.456059735784033,-0.25237198806733385
ema200_dist_pct,30,120,5.182193193537298,5.39417898475994,-0.21198579122264238,6.203687747716699,6.456059735784033,-0.25237198806733385
ema200_dist_pct,50,1,8.886518894301444,9.14567360350493,-0.2591547092034858,10.797767182230492,10.587824873539159,0.20994230869133368
ema200_dist_pct,50,3,8.862794636961327,9.09821710545204,-0.2354224684907127,10.748149861239593,10.528445883441258,0.21970397779833561
ema200_dist_pct,50,5,8.858871777223323,9.09690556081333,-0.23803378359000682,10.724788098944819,10.499913509773396,0.22487458917142256
ema200_dist_pct,50,10,8.855644398589975,9.099246267159602,-0.24360186856962684,10.699493787390704,10.486654394845834,0.21283939254487017
ema200_dist_pct,50,15,8.8567335243553,9.100286532951289,-0.24355300859598827,10.699091640795677,10.492123720823272,0.2069679199724046
ema200_dist_pct,50,30,8.85521113848622,9.098722282702115,-0.24351114421589415,10.697460645754338,10.495777560751423,0.20168308500291587
ema200_dist_pct,50,60,8.854703792826859,9.098200985447463,-0.24349719262060354,10.695617209489344,10.500315928542708,0.19530128094663546
ema200_dist_pct,50,120,8.854703792826859,9.098200985447463,-0.24349719262060354,10.695617209489344,10.499712808730614,0.19590440075872984
ema9_slope,12,1,2.201429350477885,2.2903392457379024,-0.08890989526001736,2.8324199596192674,3.224503922473466,-0.39208396285419855
ema9_slope,12,3,2.1978966673353013,2.286663992205857,-0.08876732487055561,2.82183908045977,3.218390804597701,-0.39655172413793105
ema9_slope,12,5,2.2003839211529095,2.286270914508366,-0.08588699335545646,2.8207043143562935,3.217096570345263,-0.39639225598896966
ema9_slope,12,10,2.20013177872633,2.286074426332827,-0.08594264760649706,2.820380263082314,3.216726980297547,-0.3963467172152333
ema9_slope,12,15,2.2000687521485047,2.2860089377793056,-0.08594018563080086,2.820380263082314,3.216726980297547,-0.3963467172152333
ema9_slope,12,30,2.2000687521485047,2.2860089377793056,-0.08594018563080086,2.820380263082314,3.2165422171166,-0.396161954034286
ema9_slope,12,60,2.2000687521485047,2.2860089377793056,-0.08594018563080086,2.820380263082314,3.2165422171166,-0.396161954034286
ema9_slope,12,120,2.2000687521485047,2.2860089377793056,-0.08594018563080086,2.820380263082314,3.2165422171166,-0.396161954034286
ema9_slope,15,1,2.6423873395180513,2.857799350891806,-0.21541201137375454,3.4791654626365367,3.86037910309755,-0.38121364046101336
ema9_slope,15,3,2.6367831245880025,2.857470407841564,-0.22068728325356135,3.4613615455381788,3.8465961361545538,-0.385234590616375
ema9_slope,15,5,2.638892868399186,2.856651671871866,-0.21775880347267984,3.458776213731686,3.849468543521976,-0.3906923297902902
ema9_slope,15,10,2.638514868503982,2.856242479802899,-0.21772761129891727,3.4579815038198634,3.848584065713137,-0.3906025618932736
ema9_slope,15,15,2.638439281519466,2.8561606554559256,-0.21772137393645963,3.4579815038198634,3.848584065713137,-0.3906025618932736
ema9_slope,15,30,2.6383636988655894,2.8560788357969518,-0.21771513693136235,3.4579815038198634,3.848363009764503,-0.3903815059446396
ema9_slope,15,60,2.6383636988655894,2.8560788357969518,-0.21771513693136235,3.4579815038198634,3.848363009764503,-0.3903815059446396
ema9_slope,15,120,2.6383636988655894,2.8560788357969518,-0.21771513693136235,3.4579815038198634,3.848363009764503,-0.3903815059446396
ema9_slope,20,1,3.530663293177309,3.843942268989707,-0.31327897581239794,4.651836403661221,5.068937550689376,-0.4171011470281547
ema9_slope,20,3,3.52054126888564,3.8473667612740456,-0.3268254923884055,4.620519017204672,5.03452243958573,-0.41400342238105825
ema9_slope,20,5,3.5191288150164777,3.845823183837226,-0.3266943688207484,4.615473042878492,5.046557075525922,-0.4310840326474308
ema9_slope,20,10,3.5209855321587167,3.844721386620828,-0.3237358544621114,4.61335171779846,5.043947837077038,-0.43059611927857766
