feature,target,horizon,train_effect,test_effect,valid
rsi7,20,5,-1.4607832767622781,-1.1208658581690045,False
rsi21,20,5,-1.9546341791747999,-1.4868310914718421,False
roc5,20,5,-1.0498177867094878,-0.7813747055731852,False
roc10,20,5,-1.338089789324897,-0.9725331412664744,False
roc20,20,5,-1.6438619602111544,-1.1052928695178235,False
momentum5,20,5,-0.7688601981819403,-0.8828619354009888,False
momentum10,20,5,-0.9990583121310568,-1.0537127063228944,False
atr_pct,20,5,16.063615996307657,15.073874364914053,True
atr_percentile,20,5,1.6403402896190897,3.448913775679733,True
atr7_pct,20,5,15.723997346128328,14.632769461369257,True
atr21_pct,20,5,16.178424792546082,15.299293375639953,True
bb_position,20,5,-1.8000173078587292,-1.4097447976484805,False
std20,20,5,14.102443292723969,12.788538280352729,True
volume_ratio,20,5,0.9465876112798135,1.5004574565416284,False
volume_trend,20,5,0.34097924315300787,0.5458332522240177,False
hour,20,5,4.268701665655005,2.4985502288936416,False
day_of_week,20,5,-3.7062485537205347,-6.941040382352435,True
session,20,5,4.840001545146144,2.7995565560701756,False
hh_count5,20,5,2.999734804042518,3.4957959159285554,True
ll_count5,20,5,4.366425885312397,4.972982400803668,True
up_bars5,20,5,0.47579657077186077,1.0490907433670387,False
down_bars5,20,5,2.122610698520603,2.016932061389907,False
dist_from_high20_pct,20,5,11.211838575370917,9.097739970021998,True
dist_from_low20_pct,20,5,8.96143232146463,7.141383270716942,True
range_bps,20,10,13.765714847226253,12.030879089066872,True
body_bps,20,10,9.87624675861523,8.353179581202355,True
range_position,20,10,-0.4123440951626147,0.3735682395412887,False
ema9_dist_pct,20,10,-1.3366918419529537,-0.8457010518189723,False
ema20_dist_pct,20,10,-1.7078833574041106,-1.1409823410209405,False
ema50_dist_pct,20,10,-2.231343821857889,-1.4285438579561873,False
ema100_dist_pct,20,10,-2.6598038315940826,-1.627713982437518,False
ema200_dist_pct,20,10,-2.9344625274712346,-1.9241532374794943,False
ema20_slope,20,10,-1.7023288919738508,-1.144842227154296,False
ema50_slope,20,10,-2.175224534173344,-1.3598378847824009,False
ema200_slope,20,10,-2.8476979522622017,-1.8986779889993244,False
ema_separation,20,10,10.088465875344085,8.92598668339284,True
rsi,20,10,-1.7616976278550212,-1.3822252243558815,False
rsi7,20,10,-1.4680769519008852,-1.1162790697674367,False
rsi21,20,10,-1.9631906953744291,-1.4833542410498897,False
roc5,20,10,-1.0614584481282687,-0.7905046801119369,False
roc10,20,10,-1.348566948454959,-0.9834989867798907,False
roc20,20,10,-1.653104890482192,-1.120138955900801,False
momentum5,20,10,-0.7833306216485632,-0.8882929008449327,False
momentum10,20,10,-1.0077783398339069,-1.057405220690029,False
atr_pct,20,10,15.94421517749274,14.926179677699508,True
atr_percentile,20,10,1.6021096691853671,3.36097442520896,True
atr7_pct,20,10,15.606541989912543,14.474573000096495,True
atr21_pct,20,10,16.06583878431023,15.140403358100937,True
bb_position,20,10,-1.811688496133458,-1.4038405867026924,False
std20,20,10,14.00819643109246,12.638811155070925,True
volume_ratio,20,10,0.9272543044251922,1.4636688217697582,False
volume_trend,20,10,0.32926051421336666,0.5241725369101609,False
hour,20,10,4.015057018452097,2.4798774379501545,False
day_of_week,20,10,-3.693465662193333,-6.911227195411371,True
session,20,10,4.825773822718197,2.779533992718754,False
hh_count5,20,10,2.9771246822042983,3.470670280038874,True
ll_count5,20,10,4.353338057745926,4.944117786644259,True
up_bars5,20,10,0.4659536516421152,1.0431555314926406,False
down_bars5,20,10,2.1253431956427313,2.014052813142291,False
dist_from_high20_pct,20,10,11.153965187320157,9.016694007526779,True
dist_from_low20_pct,20,10,8.888509468882775,7.045450159220305,True
range_bps,20,15,13.690592270542485,11.916607917087296,True
body_bps,20,15,9.834084712774214,8.274574081303815,True
range_position,20,15,-0.4196635808488125,0.37413452449208506,False
ema9_dist_pct,20,15,-1.3398644075573856,-0.8524199883127928,False
ema20_dist_pct,20,15,-1.715745318695772,-1.149517146381843,False
ema50_dist_pct,20,15,-2.239416638944016,-1.44507674477358,False
ema100_dist_pct,20,15,-2.6684485639666704,-1.6360952858814954,False
ema200_dist_pct,20,15,-2.935541968269991,-1.92704380208664,False
ema20_slope,20,15,-1.7073329280090572,-1.1556665667263069,False
ema50_slope,20,15,-2.1853096715726217,-1.3782011577951714,False
ema200_slope,20,15,-2.8523740148899304,-1.9051362171669837,False
ema_separation,20,15,10.038085186927143,8.853778498642312,True
rsi,20,15,-1.7664108535135128,-1.3824173775046553,False
rsi7,20,15,-1.469682891109251,-1.1202953923846053,False
rsi21,20,15,-1.966396323020506,-1.4908019676379567,False
roc5,20,15,-1.066652900936452,-0.7920780601859274,False
roc10,20,15,-1.3555420447462723,-0.9892459625505978,False
roc20,20,15,-1.6620207327192276,-1.1295312222676426,False
momentum5,20,15,-0.7852399334790405,-0.890654219139277,False
momentum10,20,15,-1.0112987134897846,-1.0669905828074562,False
atr_pct,20,15,15.865004072361856,14.793799938652896,True
atr_percentile,20,15,1.5749315384359566,3.293501121823404,True
atr7_pct,20,15,15.522963914667766,14.33374134962074,True
atr21_pct,20,15,15.986218974529574,15.009416404875468,True
bb_position,20,15,-1.8182235325158036,-1.409322752984206,False
std20,20,15,13.944111135328598,12.523101970570302,True
volume_ratio,20,15,0.9169944150527805,1.4444248537176385,False
volume_trend,20,15,0.32351012307533544,0.5047053489445581,False
hour,20,15,4.008961091089237,2.4617986581666926,False
day_of_week,20,15,-3.6821390154617575,-6.8638911282926784,True
session,20,15,4.8175645607321975,2.763739677950337,False
hh_count5,20,15,2.9574020614657712,3.4366956770665382,True
ll_count5,20,15,4.338750384011496,4.916637374061846,True
up_bars5,20,15,0.4599332344814755,1.02891912881487,False
down_bars5,20,15,2.1226498602967965,2.0092516471087727,False
dist_from_high20_pct,20,15,11.111238571576061,8.947557534840959,True
dist_from_low20_pct,20,15,8.842569755925954,6.963241409267079,True
range_bps,20,30,13.584446476797334,11.736934438547987,True
body_bps,20,30,9.766825636122054,8.151834310592417,True
range_position,20,30,-0.42675462882910686,0.3628460847484085,False
ema9_dist_pct,20,30,-1.3445142429990362,-0.858734477891332,False
ema20_dist_pct,20,30,-1.7222885523533975,-1.169733910242238,False
ema50_dist_pct,20,30,-2.2448763362032516,-1.4596938658591476,False
ema100_dist_pct,20,30,-2.6793168306751127,-1.6448399854017293,False
ema200_dist_pct,20,30,-2.941660073484991,-1.930210547007535,False
ema20_slope,20,30,-1.7175186741722683,-1.1662910529608315,False
ema50_slope,20,30,-2.196032748536201,-1.3912205268331785,False
ema200_slope,20,30,-2.8586642007778877,-1.9206471651206432,False
ema_separation,20,30,9.96716072431312,8.719895562730054,True
rsi,20,30,-1.7713164060930726,-1.3892965390436984,False
rsi7,20,30,-1.4732943103846594,-1.1264962262545026,False
rsi21,20,30,-1.9720329071843494,-1.507499118539556,False
roc5,20,30,-1.0714863870072815,-0.7948513757449494,False
roc10,20,30,-1.3622582197559172,-1.0060095873094017,False
roc20,20,30,-1.670773923329385,-1.1418089325891803,False
momentum5,20,30,-0.7886014159208816,-0.8958509210562227,False
momentum10,20,30,-1.0137969245758551,-1.0797088792802452,False
atr_pct,20,30,15.74577415481658,14.576095653622767,True
atr_percentile,20,30,1.5431404481295452,3.2051279755090043,True
atr7_pct,20,30,15.4063496527151,14.135034930000542,True
atr21_pct,20,30,15.869600139833153,14.802172788049457,True
bb_position,20,30,-1.8258844791654845,-1.420283050618787,False
std20,20,30,13.849079745218148,12.325271189085745,True
volume_ratio,20,30,0.9053719370952553,1.4158183865099652,False
volume_trend,20,30,0.3176911012146686,0.4908524109888006,False
hour,20,30,3.998010976098403,2.4381141756300124,False
day_of_week,20,30,-3.663156292549356,-6.764106861193426,True
session,20,30,4.80370167995401,2.742994022235248,False
hh_count5,20,30,2.9201844714836867,3.3795378100743623,True
ll_count5,20,30,4.311502473499404,4.867327471296097,True
up_bars5,20,30,0.44376764574185046,1.0057564393954959,False
down_bars5,20,30,2.11540954089147,1.999180060695359,False
dist_from_high20_pct,20,30,11.050876579290605,8.851486314955237,True
dist_from_low20_pct,20,30,8.76839471333318,6.84930853566105,True
range_bps,20,60,13.531702908081007,11.632874697137908,True
body_bps,20,60,9.727185919852833,8.071456573863601,True
range_position,20,60,-0.43245583913718555,0.33981346520879896,False
ema9_dist_pct,20,60,-1.3442089574586404,-0.8672085000333869,False
ema20_dist_pct,20,60,-1.7222015491256695,-1.1725819908277941,False
ema50_dist_pct,20,60,-2.247731322606427,-1.4642135418916151,False
ema100_dist_pct,20,60,-2.6790965836271905,-1.6462925702353228,False
ema200_dist_pct,20,60,-2.9448160045443625,-1.9314359258115399,False
ema20_slope,20,60,-1.7166736676681573,-1.170673356396053,False
ema50_slope,20,60,-2.200077151775762,-1.4000851760979476,False
ema200_slope,20,60,-2.85827609586069,-1.9272369935901796,False
ema_separation,20,60,9.928286594830071,8.645176592714106,True
rsi,20,60,-1.770421074516186,-1.3916762320555822,False
rsi7,20,60,-1.47210605690484,-1.1267646727632474,False
rsi21,20,60,-1.9722840339023122,-1.5130620338471807,False
roc5,20,60,-1.072389716684091,-0.8015531209106737,False
roc10,20,60,-1.3640331086596937,-1.0126424839848127,False
roc20,20,60,-1.6749286970858837,-1.1477703377017896,False
momentum5,20,60,-0.7910335062092493,-0.906654032512872,False
momentum10,20,60,-1.0201634101428994,-1.0905601898093753,False
atr_pct,20,60,15.683764302497895,14.42933288221703,True
atr_percentile,20,60,1.5256594590321217,3.1536774077323546,True
atr7_pct,20,60,15.341607613059562,14.004863664488136,True
atr21_pct,20,60,15.800993431202603,14.669051119197183,True
bb_position,20,60,-1.8253193042605087,-1.4275589186871152,False
std20,20,60,13.794372950463863,12.204305642141945,True
volume_ratio,20,60,0.8990348031980488,1.4005822339815843,False
volume_trend,20,60,0.3141825420289841,0.48140712442576117,False
hour,20,60,3.989258720490664,2.4249130764665523,False
day_of_week,20,60,-3.647223126089699,-6.679915464292559,True
session,20,60,4.7946503882281135,2.7327145679660596,False
hh_count5,20,60,2.8955066879944926,3.3306019817242767,True
ll_count5,20,60,4.280530754342385,4.817634813666327,True
up_bars5,20,60,0.4353923800259629,0.983225561166913,False
down_bars5,20,60,2.1056322461480743,1.9848097348969027,False
dist_from_high20_pct,20,60,11.012703718773565,8.778776885241765,True
dist_from_low20_pct,20,60,8.729498838407626,6.769419854436977,True
range_bps,20,120,13.509582402317864,11.59365558912387,True
body_bps,20,120,9.709785776861285,8.044569562696449,True
range_position,20,120,-0.4370992763991133,0.3287532975653136,False
ema9_dist_pct,20,120,-1.342038056564009,-0.8666727699960326,False
ema20_dist_pct,20,120,-1.72333237414351,-1.17412798681681,False
ema50_dist_pct,20,120,-2.2477311380536253,-1.4636546736244611,False
ema100_dist_pct,20,120,-2.677425672643391,-1.6467545546095383,False
ema200_dist_pct,20,120,-2.9432455179183368,-1.9313222863071822,False
ema20_slope,20,120,-1.7178063680095725,-1.1657359089383252,False
ema50_slope,20,120,-2.2000931303260156,-1.3991882571943002,False
ema200_slope,20,120,-2.858640482891241,-1.9244560407702433,False
ema_separation,20,120,9.911389897743026,8.617138148860203,True
rsi,20,120,-1.7709638994443289,-1.3934663859135163,False
rsi7,20,120,-1.470463444482892,-1.1268271842289987,False
rsi21,20,120,-1.973330045880056,-1.5143885989807409,False
roc5,20,120,-1.0739314970232599,-0.8048765601635672,False
roc10,20,120,-1.3650948678477608,-1.0085751777594698,False
roc20,20,120,-1.6734078307953606,-1.1439927980713502,False
momentum5,20,120,-0.7911784042751666,-0.9088924010463693,False
momentum10,20,120,-1.0214313135260724,-1.0911783696557595,False
atr_pct,20,120,15.658817781633445,14.37639232201166,True
atr_percentile,20,120,1.5196839518949297,3.1384392199540354,True
atr7_pct,20,120,15.315824386192215,13.964036131709847,True
atr21_pct,20,120,15.778293773606892,14.618618206231499,True
bb_position,20,120,-1.8254624032657887,-1.4289419878543725,False
std20,20,120,13.772163348235924,12.157832097409136,True
volume_ratio,20,120,0.8958466331907289,1.3934663859135163,False
volume_trend,20,120,0.31290792846185234,0.4806371875858275,False
hour,20,120,3.9864280398331964,2.419476543062906,False
day_of_week,20,120,-3.6372050638715248,-6.640670088377094,True
session,20,120,4.792285790753979,2.7284409489925068,False
hh_count5,20,120,2.8789986154924367,3.3059977281150292,True
ll_count5,20,120,4.262918720652619,4.793258476178352,True
up_bars5,20,120,0.4294640595193684,0.9724518000334985,False
down_bars5,20,120,2.1006174498686505,1.9749667852499257,False
dist_from_high20_pct,20,120,10.995820311842067,8.749885562574384,True
dist_from_low20_pct,20,120,8.713199301503423,6.74379749153163,True
range_bps,25,5,17.21656049729975,15.022483502365146,True
body_bps,25,5,12.372659287719307,10.414825485195927,True
range_position,25,5,-0.42115024616799346,0.23710530957399456,False
ema9_dist_pct,25,5,-1.2957729136324527,-0.8280936715267373,False
ema20_dist_pct,25,5,-1.658050626530736,-1.0414436160479674,False
ema50_dist_pct,25,5,-2.3320064567392684,-1.362636506978646,False
ema100_dist_pct,25,5,-2.9955730163707965,-1.5487337213602999,False
ema200_dist_pct,25,5,-3.3832467240128743,-1.9065231356212653,False
ema20_slope,25,5,-1.665361594714554,-0.9818769344571834,False
ema50_slope,25,5,-2.29160373782868,-1.2742597963831734,False
ema200_slope,25,5,-3.30705873978148,-1.8792704054816927,False
ema_separation,25,5,12.74051642370524,11.09108251737362,True
rsi,25,5,-1.7690619065850672,-1.2999552276576267,False
rsi7,25,5,-1.5139475957496344,-1.127484378345759,False
rsi21,25,5,-1.9812723778154435,-1.3439489205972244,False
roc5,25,5,-1.0437369051902117,-0.7498394035545353,False
roc10,25,5,-1.298081640427343,-0.9631893480757618,False
roc20,25,5,-1.6615137167230696,-1.0317104981409742,False
momentum5,25,5,-0.7685394915974602,-0.8458867279990834,False
momentum10,25,5,-0.9555041625972471,-1.0457032623479563,False
atr_pct,25,5,19.945283174961087,18.585193981039886,True
atr_percentile,25,5,2.287967762219232,4.40848215415696,True
atr7_pct,25,5,19.51181971922034,18.01950516828561,True
atr21_pct,25,5,20.104392929908975,18.865897101477486,True
bb_position,25,5,-1.8113885644913985,-1.3369410757041926,False
std20,25,5,17.51554061723811,15.780109400245273,True
volume_ratio,25,5,1.1973179155162619,1.8551322730723605,False
volume_trend,25,5,0.4517599976911768,0.6408284829962412,False
hour,25,5,5.024702085975077,2.9148350480385794,False
day_of_week,25,5,-4.837811792969525,-9.177003231103178,True
session,25,5,5.662841902146342,3.260428564578202,True
hh_count5,25,5,3.890800780418747,4.618311664884054,True
ll_count5,25,5,5.167659827590699,5.866895731410377,True
up_bars5,25,5,0.7904341961731092,1.538819261394572,False
down_bars5,25,5,2.4023105706792194,2.3925930513872373,False
dist_from_high20_pct,25,5,13.552418679908497,10.824395086722085,True
dist_from_low20_pct,25,5,11.350278105381832,9.088785501547562,True
range_bps,25,10,17.122157375729525,14.948108608633333,True
body_bps,25,10,12.313294808766736,10.357336494055486,True
range_position,25,10,-0.429136838877227,0.2667163501589549,False
ema9_dist_pct,25,10,-1.3161601931978257,-0.8381346659556712,False
ema20_dist_pct,25,10,-1.676681137337205,-1.0476849693243544,False
ema50_dist_pct,25,10,-2.3461652723073545,-1.3670361723890387,False
ema100_dist_pct,25,10,-2.9947579756394394,-1.5394706523187605,False
ema200_dist_pct,25,10,-3.371187074145416,-1.8947789926436123,False
ema20_slope,25,10,-1.6803227630355835,-0.9943309757467134,False
ema50_slope,25,10,-2.2984408092075643,-1.271926851283947,False
ema200_slope,25,10,-3.2910713087811096,-1.8607560847349234,False
ema_separation,25,10,12.685890617063894,11.052485698679183,True
rsi,25,10,-1.7876548888824964,-1.2989759753119827,False
rsi7,25,10,-1.5254578385993138,-1.1249950069741779,False
rsi21,25,10,-1.9956108827109027,-1.3403447756558116,False
roc5,25,10,-1.0591380846965457,-0.7642893878148982,False
roc10,25,10,-1.316351857708268,-0.9742261884716328,False
roc20,25,10,-1.6720811890866223,-1.0391792038566479,False
momentum5,25,10,-0.7877107532695167,-0.8546795357190966,False
momentum10,25,10,-0.9765740528756233,-1.0540825329032408,False
atr_pct,25,10,19.85165166891872,18.508915558498067,True
atr_percentile,25,10,2.2529768263729864,4.368560909615862,True
atr7_pct,25,10,19.41484824962386,17.94096484083431,True
atr21_pct,25,10,20.01245819317866,18.788444750077396,True
bb_position,25,10,-1.8286710941168582,-1.332614057094485,False
std20,25,10,17.4414704501241,15.709758624980932,True
volume_ratio,25,10,1.1793659829679086,1.8319045289261595,False
volume_trend,25,10,0.4395069395328193,0.6225439046715096,False
hour,25,10,4.758924912022154,2.915690587607788,False
day_of_week,25,10,-4.825519374671593,-9.185398843189311,True
session,25,10,5.652351676448733,3.2560170373044706,True
hh_count5,25,10,3.866446119068641,4.610241005784154,True
ll_count5,25,10,5.165485860131181,5.849950839050383,True
up_bars5,25,10,0.7768409664450076,1.5347995408059383,False
down_bars5,25,10,2.411718915086084,2.3977847514823587,False
dist_from_high20_pct,25,10,13.510431340980745,10.786584264854222,True
dist_from_low20_pct,25,10,11.286739690845145,9.031988720506433,True
range_bps,25,15,17.052031135425988,14.842964896676795,True
body_bps,25,15,12.27443137534759,10.286501950184624,True
range_position,25,15,-0.4357890225595611,0.27788193715852216,False
ema9_dist_pct,25,15,-1.3231328359648398,-0.8416788914172599,False
ema20_dist_pct,25,15,-1.6896984887907802,-1.0569115082069445,False
ema50_dist_pct,25,15,-2.356251151986525,-1.3814930752082049,False
ema100_dist_pct,25,15,-3.00386331993381,-1.548211721129375,False
ema200_dist_pct,25,15,-3.3696636744473256,-1.8928149269017656,False
ema20_slope,25,15,-1.6875940059119294,-1.0053172852197996,False
ema50_slope,25,15,-2.310526062788343,-1.2917807322529349,False
ema200_slope,25,15,-3.295432204794194,-1.8593171851115997,False
ema_separation,25,15,12.637362261988454,10.981483834451847,True
rsi,25,15,-1.7947240344780457,-1.298326268005038,False
rsi7,25,15,-1.53127871144617,-1.1231369287576207,False
rsi21,25,15,-2.006130697788384,-1.3449150812994048,False
roc5,25,15,-1.0673403522088272,-0.766212714510683,False
roc10,25,15,-1.3265765828378555,-0.9837555203893444,False
roc20,25,15,-1.682428489370901,-1.0488258463955233,False
momentum5,25,15,-0.7943493019552896,-0.8555787331458085,False
momentum10,25,15,-0.9812972935024433,-1.0644976037058278,False
atr_pct,25,15,19.77544640077504,18.401426156730928,True
atr_percentile,25,15,2.2204111505830255,4.302519133594714,True
atr7_pct,25,15,19.336179823677107,17.82580404206084,True
atr21_pct,25,15,19.93596235110042,18.675568595289526,True
bb_position,25,15,-1.837197531895292,-1.3302838837358841,False
std20,25,15,17.381481615458952,15.609177611187471,True
volume_ratio,25,15,1.169965465451103,1.7996373003130302,False
volume_trend,25,15,0.43259066514880473,0.6052695413119551,False
hour,25,15,4.753318040338321,2.903994381945978,False
day_of_week,25,15,-4.816095784356163,-9.15406329904491,True
session,25,15,5.645097928813918,3.2454002669161,True
hh_count5,25,15,3.8496761446742074,4.591514481882292,True
ll_count5,25,15,5.157514603917743,5.82623135470519,True
up_bars5,25,15,0.7695286910308141,1.5283412979761621,False
down_bars5,25,15,2.4125732235929362,2.392476573382737,False
dist_from_high20_pct,25,15,13.474570247635242,10.727458950827218,True
dist_from_low20_pct,25,15,11.238443228355031,8.956603097963566,True
range_bps,25,30,16.933922824057635,14.64515115882689,True
body_bps,25,30,12.201007173918855,10.147730798251898,True
range_position,25,30,-0.4451723993112431,0.27012954154931634,False
ema9_dist_pct,25,30,-1.3311265610623053,-0.8648590678060231,False
ema20_dist_pct,25,30,-1.7031853116015885,-1.0862446042063247,False
ema50_dist_pct,25,30,-2.3684622462498233,-1.4129606293783965,False
ema100_dist_pct,25,30,-3.0199945785179505,-1.570381832597299,False
ema200_dist_pct,25,30,-3.380599493740478,-1.9062903367894517,False
ema20_slope,25,30,-1.703567106112148,-1.028025570412474,False
ema50_slope,25,30,-2.328755617151735,-1.3210358391775827,False
ema200_slope,25,30,-3.3021407218207024,-1.8810110194842249,False
ema_separation,25,30,12.560275808354426,10.84674222373728,True
rsi,25,30,-1.8060789321971118,-1.311077320239157,False
rsi7,25,30,-1.5409226446142146,-1.1329730392250745,False
rsi21,25,30,-2.0145387349620663,-1.3769567532164118,False
roc5,25,30,-1.074751547222256,-0.7813607167069492,False
roc10,25,30,-1.3397169375498734,-1.013853831923182,False
roc20,25,30,-1.6953585241351412,-1.0736049455537149,False
momentum5,25,30,-0.8033386187528055,-0.8678417339047257,False
momentum10,25,30,-0.9883685553153629,-1.0865292433148532,False
atr_pct,25,30,19.64199128744927,18.173148002742423,True
atr_percentile,25,30,2.186397756847665,4.190552517525127,True
atr7_pct,25,30,19.209609004241734,17.600150143823996,True
atr21_pct,25,30,19.812844330924207,18.444709153794005,True
bb_position,25,30,-1.855712218569721,-1.3547415955845459,False
std20,25,30,17.28116493141062,15.393955179004376,True
volume_ratio,25,30,1.1559468741707448,1.771467311161583,False
volume_trend,25,30,0.4262971709369552,0.5856375175710404,False
hour,25,30,4.745025538552264,2.880151935804399,False
day_of_week,25,30,-4.800105494328687,-9.061886596582852,True
session,25,30,5.6346751581586325,3.2241300317604384,True
hh_count5,25,30,3.811595418066716,4.5276493632907915,True
ll_count5,25,30,5.1333443494187225,5.777192048588052,True
up_bars5,25,30,0.7533609976290698,1.5008973141757878,False
down_bars5,25,30,2.4098749886676565,2.3881919801042066,False
dist_from_high20_pct,25,30,13.410723080623546,10.623058567581957,True
dist_from_low20_pct,25,30,11.155844701264884,8.817683414774129,True
range_bps,25,60,16.851377008039368,14.501949148491656,True
body_bps,25,60,12.14514020119382,10.041917721052576,True
range_position,25,60,-0.45184738290084425,0.2587900128415761,False
ema9_dist_pct,25,60,-1.334455066610838,-0.8746011098137068,False
ema20_dist_pct,25,60,-1.7049211575791237,-1.0965142305982738,False
ema50_dist_pct,25,60,-2.376641277574402,-1.4200258374856656,False
ema100_dist_pct,25,60,-3.024146689238444,-1.5758617240530803,False
ema200_dist_pct,25,60,-3.386604745296818,-1.9043397675799323,False
ema20_slope,25,60,-1.7091158480715745,-1.0357842719168744,False
ema50_slope,25,60,-2.3367918200506015,-1.333323292801298,False
ema200_slope,25,60,-3.3061432300746336,-1.8902076047076086,False
ema_separation,25,60,12.502831881376228,10.734774686578403,True
rsi,25,60,-1.808445334502549,-1.3187952764803796,False
rsi7,25,60,-1.5403672841207072,-1.1369868418402689,False
rsi21,25,60,-2.018560492299896,-1.387928214260132,False
roc5,25,60,-1.0762918058710298,-0.7894261543164447,False
roc10,25,60,-1.3451324338880255,-1.020123993210209,False
roc20,25,60,-1.7054932454005307,-1.0888752051088417,False
momentum5,25,60,-0.8068921597826879,-0.8785770303119875,False
momentum10,25,60,-0.9974254759630554,-1.0964688261385653,False
atr_pct,25,60,19.544931329711254,17.98266132601298,True
atr_percentile,25,60,2.160768389637161,4.117458760967395,True
atr7_pct,25,60,19.11631177382133,17.434562718402937,True
atr21_pct,25,60,19.71252765035743,18.2660684320307,True
bb_position,25,60,-1.8570662836091962,-1.3676865874596267,False
std20,25,60,17.201060960866023,15.23529425041159,True
volume_ratio,25,60,1.1456382478761853,1.7478822592905274,False
volume_trend,25,60,0.42105293763371776,0.5752944025790896,False
hour,25,60,4.732262375480136,2.861105300502068,False
day_of_week,25,60,-4.780645042599199,-8.96069349876744,True
session,25,60,5.6199186585932726,3.2090729702637546,True
hh_count5,25,60,3.7778438564262906,4.471785088166783,True
ll_count5,25,60,5.100607235145445,5.727519964211137,True
up_bars5,25,60,0.7407457515043738,1.4774410619588956,False
down_bars5,25,60,2.4004371220838063,2.3751666911219615,False
dist_from_high20_pct,25,60,13.361977234934393,10.533868114884053,True
dist_from_low20_pct,25,60,11.092848562086948,8.714640163487024,True
range_bps,25,120,16.81439033732832,14.427915743047583,True
body_bps,25,120,12.116834781349278,9.991491894407922,True
range_position,25,120,-0.45755906247082123,0.24095897417589285,False
ema9_dist_pct,25,120,-1.3330385847494277,-0.8782806759174804,False
ema20_dist_pct,25,120,-1.7080807484073084,-1.1018569035837054,False
ema50_dist_pct,25,120,-2.376410457730577,-1.4219600691331262,False
ema100_dist_pct,25,120,-3.021871742440556,-1.57915018141723,False
ema200_dist_pct,25,120,-3.3873853958429017,-1.907265464340357,False
ema20_slope,25,120,-1.7084618888175331,-1.0377599645940698,False
ema50_slope,25,120,-2.338105846503323,-1.3368790132123642,False
ema200_slope,25,120,-3.3063930586708494,-1.8954380529791717,False
ema_separation,25,120,12.47358220531653,10.677481753356506,True
rsi,25,120,-1.8090829571159865,-1.3216178372624512,False
rsi7,25,120,-1.5380921254485571,-1.1377206670660023,False
rsi21,25,120,-2.020234744378655,-1.3937268936257858,False
roc5,25,120,-1.0782462205164087,-0.7928180905979723,False
roc10,25,120,-1.3467596395174013,-1.021354200447913,False
roc20,25,120,-1.7044599145102062,-1.0915556098175152,False
momentum5,25,120,-0.8077717683251411,-0.8819518628108582,False
momentum10,25,120,-1.000286059865278,-1.1004981701095815,False
atr_pct,25,120,19.500096237953578,17.87961221351911,True
atr_percentile,25,120,2.1500484589266726,4.08758548593736,True
atr7_pct,25,120,19.06883586378804,17.342800349480928,True
atr21_pct,25,120,19.66817915886123,18.168429968371214,True
bb_position,25,120,-1.8571066488038852,-1.3689274827071785,False
std20,25,120,17.16160925104004,15.147480189085973,True
volume_ratio,25,120,1.142167774592913,1.7386294700938194,False
volume_trend,25,120,0.41947459901201256,0.5715310393242348,False
hour,25,120,4.726723485459662,2.8518552395295202,False
day_of_week,25,120,-4.7673130000434725,-8.892455154715616,True
session,25,120,5.614643717500728,3.200472383881653,True
hh_count5,25,120,3.7555805596963587,4.431661018645823,True
ll_count5,25,120,5.075876129104527,5.687982140800283,True
up_bars5,25,120,0.733452326541979,1.4582769107788245,False
down_bars5,25,120,2.392731937285099,2.3620480362326894,False
dist_from_high20_pct,25,120,13.33343497077606,10.48375880153254,True
dist_from_low20_pct,25,120,11.065268389548368,8.660717351575526,True
range_bps,30,5,20.186622800688774,17.39891407501906,True
body_bps,30,5,14.440564485873423,12.005849681845763,True
range_position,30,5,-0.47848546939481906,0.21799374569708974,False
ema9_dist_pct,30,5,-1.280771117716661,-0.7323770555564195,False
ema20_dist_pct,30,5,-1.6392023318230358,-0.8506153056303205,False
ema50_dist_pct,30,5,-2.404932998566659,-1.1477666972634104,False
ema100_dist_pct,30,5,-3.2535857551008647,-1.3422375033060057,False
ema200_dist_pct,30,5,-3.769780573913213,-1.703564260933149,False
ema20_slope,30,5,-1.675949708041136,-0.8377802324315091,False
ema50_slope,30,5,-2.379921695381567,-1.1290974998833185,False
ema200_slope,30,5,-3.696285821477014,-1.7125099180111079,False
ema_separation,30,5,14.977345531153505,12.80162422017207,True
rsi,30,5,-1.7394399392032938,-1.0921480467352254,False
rsi7,30,5,-1.5022173482246757,-1.01474866593027,False
rsi21,30,5,-1.9593470125922323,-1.074256732579304,False
roc5,30,5,-1.0258482198685979,-0.6907603030633034,False
roc10,30,5,-1.2977018460265697,-0.8183331518272503,False
roc20,30,5,-1.681336757957924,-0.9097344306672674,False
momentum5,30,5,-0.8030875658332342,-0.7554850131408521,False
momentum10,30,5,-0.9962357838302296,-0.9180713675156333,False
atr_pct,30,5,23.391532711898645,21.64071129642018,True
atr_percentile,30,5,2.9303851838509587,5.291280086436753,True
atr7_pct,30,5,22.851673352380406,20.95967453365901,True
atr21_pct,30,5,23.58546650890306,21.952253527700417,True
bb_position,30,5,-1.8000442507671757,-1.1458219892029788,False
std20,30,5,20.6125845333949,18.348320550119013,True
volume_ratio,30,5,1.3133414014233935,2.1461798154861,False
volume_trend,30,5,0.44522004144355876,0.6946497191841559,False
hour,30,5,5.669506652071728,3.2790048741441638,True
day_of_week,30,5,-5.784597559901481,-11.052839891187308,True
